id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
246,1471353885,Tania,Swiss-2 E,3,0,f,1470160325,2-2-6-48,6-5-1-229,estoque,acas,OK
247,1471353886,Tania,Swiss-2 E,3,0,f,1470160325,2-2-6-48,6-5-2-230,estoque,acas,AAA
248,1471353886,Tania,Swiss-2 E,4,0,m,1470160325,2-2-6-48,6-5-3-231,estoque,acas,AAA
249,1471355405,Tania,Balb/c,3,0,f,1470160475,7-7-7-307,7-1-1-253,estoque,acas,AAA
250,1471355406,Tania,Balb/c,3,0,m,1470160475,7-7-7-307,7-1-2-254,estoque,acas,AAA
251,1471356108,Tania,Balb/c,4,3,m,1470311127,7-7-5-305,7-1-3-255,estoque,acas,AAA
252,1471356108,Tania,Balb/c,1,2,f,1470311127,7-7-5-305,7-1-4-256,estoque,acas,AAA
253,1471356404,Tania,129/SV-E,2,4,f,1470160578,9-7-7-419,9-1-1-365,estoque,acas,AAA
254,1471356747,Tania,129/SV-E,2,0,f,1471356588,9-7-6-418,9-1-2-366,estoque,acas,AAA
255,1471356747,Tania,129/SV-E,4,0,m,1471356588,9-7-6-418,9-1-3-367,estoque,acas,AAA
256,1471357515,Tania,C3H,3,0,m,1469717646,8-7-7-363,8-1-2-310,estoque,acas,AAA
257,1471357516,Tania,C3H,2,0,f,1469717646,8-7-7-363,8-1-3-311,estoque,acas,AAA
258,1471357895,Tania,C3H,4,0,m,1469717686,8-7-8-364,8-1-5-313,estoque,acas,AAA
259,1471357895,Tania,C3H,2,0,f,1469717686,8-7-8-364,8-1-6-314,estoque,acas,AAA
260,1471358214,Tania,C3H,4,0,m,1469717723,8-7-6-362,8-1-7-315,estoque,acas,AAA
261,1471358214,Tania,C3H,3,0,f,1469717723,8-7-6-362,8-1-8-316,estoque,acas,AAA
262,1471871383,Tania,S129KO,1,0,f,1466173802,5-1-5-145,5-1-4-144,acas,estoque,OK
263,1471871383,Tania,S129KO,1,0,m,1466173802,5-1-7-147,5-1-4-144,acas,estoque,OK
264,1471871459,Tania,S129KO,1,0,f,1466173802,5-1-5-145,5-1-6-146,acas,estoque,OK
265,1471871460,Tania,S129KO,1,0,m,1466173802,5-1-7-147,5-1-6-146,acas,estoque,OK
266,1471871507,Tania,S129KO,1,0,f,1466173802,5-1-5-145,5-2-1-149,acas,estoque,OK
267,1471871508,Tania,S129KO,1,0,m,1466173802,5-1-7-147,5-2-1-149,acas,estoque,OK
268,1471871571,Tania,S129KO,1,0,AAA,666,5-1-4-144,5-7-3-191,acas,trans,AAA
269,1471871571,Tania,S129KO,1,0,AAA,666,5-1-6-146,5-7-2-190,acas,trans,AAA
270,1471871571,Tania,S129KO,1,0,AAA,666,5-2-1-149,5-7-1-189,acas,trans,AAA
271,1471972063,Susiane,Swiss-2 B,3,0,m,1470759080,2-1-6-41,6-5-4-232,estoque,acas,AAA
272,1471972063,Susiane,Swiss-2 B,3,0,m,1470759080,2-1-6-41,6-5-5-233,estoque,acas,AAA
273,1471972063,Susiane,Swiss-2 B,4,0,f,1470759080,2-1-6-41,6-5-6-234,estoque,acas,AAA
274,1471972319,Susiane,Swiss-2 C,3,0,m,1470160127,2-2-1-43,6-5-7-235,estoque,acas,AAA
275,1471972319,Susiane,Swiss-2 C,3,1,m,1470160127,2-2-1-43,6-5-8-236,estoque,acas,OK
276,1471972320,Susiane,Swiss-2 C,4,0,f,1470160127,2-2-1-43,6-6-1-237,estoque,acas,AAA
277,1471972437,Susiane,C57BL/6,4,1,m,1470312249,10-7-5-473,10-1-2-422,estoque,acas,AAA
278,1471972437,Susiane,C57BL/6,4,3,f,1470312249,10-7-5-473,10-1-3-423,estoque,acas,AAA
279,1472229493,Tania,129/SV-E,3,0,f,1470160579,9-7-8-420,9-1-4-368,estoque,acas,AAA
280,1472229493,Tania,129/SV-E,3,0,f,1470160579,9-7-8-420,9-1-5-369,estoque,acas,AAA
281,1472229493,Tania,129/SV-E,1,0,m,1470160579,9-7-8-420,9-1-6-370,estoque,acas,AAA
282,1472562671,Susiane,Swiss-2 C,3,3,m,1471974823,2-1-7-42,6-1-2-198,estoque,acas,OK
283,1472562671,Susiane,Swiss-2 C,4,1,m,1471974823,2-1-7-42,6-1-3-199,estoque,acas,OK
284,1472562671,Susiane,Swiss-2 C,1,0,f,1471974823,2-1-7-42,6-1-7-203,estoque,acas,AAA
285,1472563215,Susiane,Swiss-2 C,5,0,m,1470759236,2-2-2-44,6-2-7-211,estoque,acas,AAA
286,1472563215,Susiane,Swiss-2 C,5,0,f,1470759236,2-2-2-44,6-3-6-218,estoque,acas,AAA
287,1472563642,Susiane,Balb/c,1,0,m,1471355599,7-7-4-304,7-1-5-257,estoque,acas,AAA
288,1472563643,Susiane,Balb/c,1,0,f,1471355599,7-7-4-304,7-1-6-258,estoque,acas,AAA
289,1472564546,Susiane,Balb/c,4,0,m,1471355905,7-7-6-306,7-1-7-259,estoque,acas,AAA
290,1472564546,Susiane,Balb/c,3,0,f,1471355905,7-7-6-306,7-1-8-260,estoque,acas,AAA
291,1472748548,Susiane,Swiss-2 B,4,4,m,1469632343,6-2-1-205,4-1-5-110,exper,estoque,AAA
292,1472836894,Susiane,Swiss-1 A,6,0,m,1466305200,6-7-8-252,6-7-8-252,estoque,inser,AAA
293,1472836932,Susiane,Swiss-1 A,6,0,m,1466305200,6-7-8-252,4-1-7-112,exper,estoque,AAA
294,1473161046,Tania,Swiss-2 D,3,0,m,1471349250,6-2-8-212,4-1-7-112,exper,estoque,AAA
295,1473161052,Tania,Swiss-2 D,6,0,m,1470160268,6-3-2-214,4-1-7-112,exper,estoque,AAA
296,1473161052,Tania,Swiss-2 D,9,0,m,1470160268,6-3-3-215,4-1-7-112,exper,estoque,AAA
297,1473162126,Tania,Swiss-2 D,4,0,m,1470160325,6-3-5-217,4-2-1-113,exper,estoque,AAA
298,1473180003,Tania,C57BL/6,2,0,m,1471451495,10-7-8-476,10-1-4-424,estoque,acas,AAA
299,1473180003,Tania,C57BL/6,3,0,f,1471451495,10-7-8-476,10-1-5-425,estoque,acas,AAA
300,1473182163,Tania,Balb/c,3,3,m,1470311127,7-1-3-255,4-2-3-115,exper,estoque,AAA
301,1473777568,Tania,Balb/c,4,0,f,1471972755,7-7-7-307,7-2-1-261,estoque,acas,AAA
302,1473777569,Tania,Balb/c,1,0,m,1471972755,7-7-7-307,7-2-2-262,estoque,acas,AAA
303,1473793671,Tania,S129KO,2,1,m,1473793498,5-7-7-195,5-1-2-142,estoque,acas,AAA
304,1473793672,Tania,S129KO,4,0,f,1473793498,5-7-7-195,5-1-3-143,estoque,acas,AAA
305,1473794188,Tania,Swiss-2 A,2,0,f,1464145200,6-2-1-205,6-2-1-205,estoque,inser,AAA
306,1473794274,Tania,Swiss-1 A,1,1,f,1464145200,6-2-1-205,2-1-1-36,acas,estoque,OK
307,1473794274,Tania,Swiss-1 A,1,1,m,1470160325,6-5-3-231,2-1-1-36,acas,estoque,OK
308,1473794330,Tania,Swiss-1 A,1,0,AAA,666,2-1-1-36,2-5-7-70,acas,trans,AAA
309,1473794404,Tania,Swiss-1 A,1,1,f,1464145200,6-2-1-205,2-5-6-69,acas,estoque,OK
310,1473794404,Tania,Swiss-1 A,1,1,m,1470160325,6-5-3-231,2-5-6-69,acas,estoque,OK
311,1473794533,Tania,Swiss-2 A,1,0,m,1464145200,6-2-6-210,6-2-6-210,estoque,inser,AAA
312,1473794661,Tania,Swiss-1 B,1,1,f,1469632343,6-1-8-204,2-5-5-68,acas,estoque,OK
313,1473794661,Tania,Swiss-1 B,1,1,m,1464145200,6-2-6-210,2-5-5-68,acas,estoque,OK
314,1473794881,Tania,Swiss-1 B,1,0,f,1469632343,6-1-8-204,2-5-4-67,acas,estoque,OK
315,1473794881,Tania,Swiss-1 B,1,0,m,1470159934,6-3-1-213,2-5-4-67,acas,estoque,AAA
316,1473795012,Tania,Swiss-1 C,1,1,m,1469632343,6-2-2-206,2-5-3-66,acas,estoque,OK
317,1473795013,Tania,Swiss-1 C,1,1,f,1470160127,6-6-1-237,2-5-3-66,acas,estoque,OK
318,1473795096,Tania,Swiss-1 C,1,1,m,1469632343,6-2-2-206,2-5-2-65,acas,estoque,OK
319,1473795096,Tania,Swiss-1 C,1,1,f,1470160127,6-6-1-237,2-5-2-65,acas,estoque,OK
320,1473795229,Tania,Swiss-1 D,1,1,f,1471349250,6-2-3-207,2-5-1-64,acas,estoque,OK
321,1473795229,Tania,Swiss-1 D,1,1,m,1470759236,6-2-7-211,2-5-1-64,acas,estoque,OK
322,1473795298,Tania,Swiss-1 D,1,0,f,1471349250,6-2-3-207,2-4-7-63,acas,estoque,OK
323,1473795298,Tania,Swiss-1 D,1,0,m,1470759236,6-2-7-211,2-4-7-63,acas,estoque,AAA
324,1473795353,Tania,Swiss-1 E,1,1,m,1470160325,6-3-7-219,2-4-6-62,acas,estoque,OK
325,1473795353,Tania,Swiss-1 E,1,1,f,1469632484,6-4-2-222,2-4-6-62,acas,estoque,OK
326,1473795520,Tania,Swiss-1 E,1,1,m,1470160325,6-3-7-219,2-4-5-61,acas,estoque,OK
327,1473795520,Tania,Swiss-1 E,1,1,f,1469632484,6-4-2-222,2-4-5-61,acas,estoque,OK
328,1473853421,Tania,Balb/c,1,1,f,1470160475,7-1-1-253,7-7-3-303,acas,estoque,OK
329,1473853421,Tania,Balb/c,1,1,m,1470160475,7-1-2-254,7-7-3-303,acas,estoque,AAA
330,1473853504,Tania,Balb/c,1,1,f,1470160475,7-1-1-253,7-7-2-302,acas,estoque,OK
331,1473853504,Tania,Balb/c,1,1,m,1470160475,7-1-2-254,7-7-2-302,acas,estoque,AAA
332,1473853567,Tania,Balb/c,1,1,f,1470160475,7-1-1-253,7-7-1-301,acas,estoque,OK
333,1473853568,Tania,Balb/c,1,1,m,1470160475,7-1-2-254,7-7-1-301,acas,estoque,AAA
334,1473853914,Tania,Balb/c,1,1,m,1471355905,7-1-7-259,7-6-8-300,acas,estoque,AAA
335,1473853915,Tania,Balb/c,1,1,f,1471355905,7-1-8-260,7-6-8-300,acas,estoque,OK
336,1473853966,Tania,Balb/c,1,1,m,1471355905,7-1-7-259,7-6-7-299,acas,estoque,AAA
337,1473853966,Tania,Balb/c,1,1,f,1471355905,7-1-8-260,7-6-7-299,acas,estoque,OK
338,1473854188,Tania,C57BL/6,1,1,m,1470312249,10-1-2-422,10-7-7-475,acas,estoque,AAA
339,1473854188,Tania,C57BL/6,1,1,f,1470312249,10-1-3-423,10-7-7-475,acas,estoque,OK
340,1473854267,Tania,C57BL/6,1,1,m,1470312249,10-1-2-422,10-7-6-474,acas,estoque,AAA
341,1473854267,Tania,C57BL/6,1,1,f,1470312249,10-1-3-423,10-7-6-474,acas,estoque,OK
342,1473854342,Tania,C57BL/6,1,0,m,1470312249,10-1-2-422,10-6-8-468,acas,estoque,AAA
343,1473854342,Tania,C57BL/6,1,0,f,1470312249,10-1-3-423,10-6-8-468,acas,estoque,OK
344,1473854418,Tania,C57BL/6,1,0,m,1470312249,10-1-2-422,10-6-7-467,acas,estoque,AAA
345,1473854419,Tania,C57BL/6,1,0,f,1470312249,10-1-3-423,10-6-7-467,acas,estoque,OK
346,1473854509,Tania,C3H,1,1,m,1469717723,8-1-7-315,8-7-6-362,acas,estoque,OK
347,1473854509,Tania,C3H,1,1,f,1469717723,8-1-8-316,8-7-6-362,acas,estoque,OK
348,1473854780,Tania,C3H,1,1,m,1469717646,8-1-2-310,8-7-5-361,acas,estoque,OK
349,1473854780,Tania,C3H,1,1,f,1469717646,8-1-3-311,8-7-5-361,acas,estoque,OK
350,1473854881,Tania,C3H,1,1,m,1469717646,8-1-2-310,8-7-4-360,acas,estoque,OK
351,1473854881,Tania,C3H,1,1,f,1469717646,8-1-3-311,8-7-4-360,acas,estoque,OK
352,1473854997,Tania,129/SV-E,1,1,f,1471356588,9-1-2-366,9-7-5-417,acas,estoque,OK
353,1473854997,Tania,129/SV-E,1,1,m,1471356588,9-1-3-367,9-7-5-417,acas,estoque,AAA
354,1473855096,Tania,129/SV-E,1,1,f,1471356588,9-1-2-366,9-7-4-416,acas,estoque,OK
355,1473855096,Tania,129/SV-E,1,1,m,1471356588,9-1-3-367,9-7-4-416,acas,estoque,AAA
356,1473855298,Tania,129/SV-E,1,1,f,1470160579,9-1-5-369,9-7-3-415,acas,estoque,OK
357,1473855298,Tania,129/SV-E,1,1,m,1470160579,9-1-6-370,9-7-3-415,acas,estoque,AAA
358,1473957803,Tania,S129KO,2,0,m,1472476935,5-7-7-195,5-1-4-144,estoque,acas,AAA
359,1473957804,Tania,S129KO,1,0,f,1472476935,5-7-7-195,5-1-5-145,estoque,acas,AAA
360,1474031154,Tania,Swiss-2 E,3,0,f,1470160325,6-5-2-230,4-1-2-107,exper,estoque,AAA
361,1474291363,Tania,129/SV-E,3,0,m,1472739633,9-7-6-418,9-1-2-366,estoque,acas,AAA
362,1474291363,Tania,129/SV-E,3,0,f,1472739633,9-7-6-418,9-1-6-370,estoque,acas,AAA
363,1474291363,Tania,C57BL/6,3,1,m,1472739634,10-7-4-472,10-1-2-422,estoque,acas,AAA
364,1474291364,Tania,C57BL/6,3,3,m,1472739634,10-7-4-472,10-1-3-423,estoque,acas,AAA
365,1474291364,Tania,C57BL/6,2,0,f,1472739634,10-7-4-472,10-1-6-426,estoque,acas,AAA
366,1474292074,Tania,C3H,3,0,m,1471972709,8-7-7-363,8-1-1-309,estoque,acas,AAA
367,1474292075,Tania,C3H,3,0,m,1471972709,8-7-7-363,8-1-3-311,estoque,acas,AAA
368,1474292075,Tania,C3H,1,0,f,1471972709,8-7-7-363,8-1-4-312,estoque,acas,AAA
369,1474292075,Tania,C3H,3,0,m,1471972660,8-7-8-364,8-1-7-315,estoque,acas,AAA
370,1474292075,Tania,C3H,3,0,m,1471972660,8-7-8-364,8-2-1-317,estoque,acas,AAA
371,1474292076,Tania,C3H,1,0,f,1471972660,8-7-8-364,8-2-2-318,estoque,acas,AAA
372,1474293723,Tania,S129KO,4,0,f,1473793498,5-7-8-196,5-1-6-146,estoque,acas,AAA
373,1474293782,Tania,S129KO,4,0,m,1473080545,5-7-5-193,5-1-7-147,estoque,acas,AAA
374,1474293833,Tania,S129KO,3,0,m,1471607357,5-7-7-195,5-1-8-148,estoque,acas,AAA
375,1474294224,Tania,S129KO,3,0,m,1473793498,5-7-6-194,5-2-1-149,estoque,acas,AAA
376,1474561810,Tania,C57BL/6,1,1,m,1471451495,10-1-4-424,10-6-6-466,acas,estoque,AAA
377,1474561810,Tania,C57BL/6,1,1,f,1471451495,10-1-5-425,10-6-6-466,acas,estoque,OK
378,1474561872,Tania,C57BL/6,1,1,m,1471451495,10-1-4-424,10-6-5-465,acas,estoque,AAA
379,1474561873,Tania,C57BL/6,1,1,f,1471451495,10-1-5-425,10-6-5-465,acas,estoque,OK
380,1474632152,Tania,C57BL/6,3,0,f,1474562213,10-7-1-469,10-1-4-424,estoque,acas,AAA
381,1474632153,Tania,C57BL/6,3,0,f,1474562213,10-7-1-469,10-1-7-427,estoque,acas,AAA
382,1474632153,Tania,C57BL/6,5,0,m,1474562213,10-7-1-469,10-1-8-428,estoque,acas,AAA
383,1474632153,Tania,C57BL/6,3,0,f,1474562213,10-7-1-469,10-2-1-429,estoque,acas,AAA
384,1474632154,Tania,C57BL/6,5,0,m,1474562213,10-7-1-469,10-2-2-430,estoque,acas,AAA
385,1474632154,Tania,C57BL/6,5,5,m,1474562214,10-7-3-471,10-2-3-431,estoque,acas,AAA
386,1474632154,Tania,C57BL/6,4,0,m,1474562214,10-7-3-471,10-2-4-432,estoque,acas,AAA
387,1474632154,Tania,C57BL/6,5,0,f,1474562214,10-7-3-471,10-2-5-433,estoque,acas,AAA
388,1474632285,Tania,Balb/c,4,0,m,1473180272,7-7-8-308,7-1-1-253,estoque,acas,AAA
389,1474632285,Tania,Balb/c,5,0,f,1473180272,7-7-8-308,7-1-2-254,estoque,acas,AAA
390,1474632505,Tania,129/SV-E,2,0,m,1473180331,9-7-7-419,9-1-7-371,estoque,acas,AAA
391,1474632505,Tania,129/SV-E,1,0,f,1473180331,9-7-7-419,9-1-8-372,estoque,acas,AAA
392,1474632505,Tania,129/SV-E,2,0,m,1472739633,9-7-8-420,9-2-1-373,estoque,acas,AAA
393,1474632506,Tania,129/SV-E,1,0,f,1472739633,9-7-8-420,9-2-2-374,estoque,acas,AAA
394,1474636412,Tania,C3H,2,0,f,1471921200,8-1-8-316,8-1-8-316,estoque,inser,AAA
395,1474892696,Tania,Swiss-2 A,5,0,f,1473770105,2-1-2-37,6-1-6-202,estoque,acas,AAA
396,1474892696,Tania,Swiss-2 A,5,0,m,1473770105,2-1-2-37,6-2-1-205,estoque,acas,AAA
397,1474893735,Tania,Swiss-2 A,3,3,f,1473180180,2-1-3-38,6-2-3-207,estoque,acas,OK
398,1474893735,Tania,Swiss-2 A,3,0,f,1473180180,2-1-3-38,6-2-6-210,estoque,acas,AAA
399,1474893736,Tania,Swiss-2 A,4,0,m,1473180180,2-1-3-38,6-2-8-212,estoque,acas,AAA
400,1474982196,Tania,Swiss-2 C,5,0,m,1473770105,2-1-7-42,6-1-7-203,estoque,acas,AAA
401,1474982196,Tania,Swiss-2 C,4,4,f,1473770105,2-1-7-42,6-1-8-204,estoque,acas,OK
402,1475086658,Tania,S129KO,1,0,m,1473793498,5-7-4-192,5-1-1-141,estoque,acas,AAA
403,1475086658,Tania,S129KO,1,0,f,1473793498,5-7-4-192,5-2-2-150,estoque,acas,AAA
404,1475086658,Tania,S129KO,1,0,f,1473080546,5-7-6-194,5-2-3-151,estoque,acas,AAA
405,1475086659,Tania,S129KO,1,0,m,1473080546,5-7-6-194,5-2-4-152,estoque,acas,AAA
406,1475086846,Tania,S129KO,2,0,f,1459479600,5-2-5-153,5-2-5-153,estoque,inser,AAA
407,1475086912,Tania,S129KO,5,0,m,1465786800,5-2-6-154,5-2-6-154,estoque,inser,AAA
408,1475086959,Tania,S129KO,1,0,f,1459479600,5-2-7-155,5-2-7-155,estoque,inser,AAA
409,1475087025,Tania,S129KO,1,1,m,1473793498,5-1-2-142,5-7-6-194,acas,estoque,AAA
410,1475087025,Tania,S129KO,1,1,f,1473793498,5-1-3-143,5-7-6-194,acas,estoque,OK
411,1475087079,Tania,S129KO,1,0,m,1473793498,5-1-2-142,5-7-4-192,acas,estoque,AAA
412,1475087080,Tania,S129KO,1,0,f,1473793498,5-1-3-143,5-7-4-192,acas,estoque,OK
413,1475087209,Tania,S129KO,1,0,f,1473793498,5-1-3-143,5-6-8-188,acas,estoque,OK
414,1475087209,Tania,S129KO,1,0,m,1465786800,5-2-6-154,5-6-8-188,acas,estoque,AAA
415,1475087278,Tania,S129KO,1,0,f,1473793498,5-1-3-143,5-6-7-187,acas,estoque,OK
416,1475087278,Tania,S129KO,1,0,m,1465786800,5-2-6-154,5-6-7-187,acas,estoque,AAA
417,1475087379,Tania,S129KO,1,0,f,1459479600,5-2-5-153,5-6-6-186,acas,estoque,OK
418,1475087379,Tania,S129KO,1,0,m,1465786800,5-2-6-154,5-6-6-186,acas,estoque,AAA
419,1475087434,Tania,S129KO,1,0,f,1459479600,5-2-5-153,5-6-5-185,acas,estoque,OK
420,1475087434,Tania,S129KO,1,0,m,1465786800,5-2-6-154,5-6-5-185,acas,estoque,AAA
421,1475087503,Tania,S129KO,1,0,m,1465786800,5-2-6-154,5-6-4-184,acas,estoque,AAA
422,1475087503,Tania,S129KO,1,0,f,1459479600,5-2-7-155,5-6-4-184,acas,estoque,OK
423,1475171874,Susiane,Swiss-2 E,2,0,m,1470160325,6-5-3-231,4-1-1-106,exper,estoque,AAA
424,1475501405,Tania,Balb/c,3,0,m,1475255938,7-7-5-305,7-1-8-260,estoque,acas,AAA
425,1475501405,Tania,Balb/c,3,0,f,1475255938,7-7-5-305,7-2-3-263,estoque,acas,AAA
426,1475501406,Tania,Balb/c,3,2,f,1475255938,7-7-5-305,7-2-4-264,estoque,acas,AAA
427,1475501735,Tania,C57BL/6,5,0,f,1474293252,10-7-4-472,10-2-6-434,estoque,acas,AAA
428,1475501735,Tania,C57BL/6,3,0,m,1474293252,10-7-4-472,10-2-7-435,estoque,acas,AAA
429,1475590611,Susiane,Swiss-2 A,5,0,f,1473770105,6-1-6-202,4-1-4-109,exper,estoque,AAA
430,1475590612,Susiane,Swiss-2 C,5,5,m,1473770105,6-1-7-203,4-2-2-114,exper,estoque,AAA
431,1475590613,Susiane,Swiss-2 A,5,5,m,1473770105,6-2-1-205,4-2-2-114,exper,estoque,AAA
432,1475590613,Susiane,Swiss-2 C,5,0,f,1470759236,6-3-6-218,4-1-4-109,exper,estoque,AAA
433,1475605467,Tania,Balb/c,1,1,f,1471972755,7-2-1-261,7-6-6-298,acas,estoque,OK
434,1475605468,Tania,Balb/c,1,1,m,1471972755,7-2-2-262,7-6-6-298,acas,estoque,AAA
435,1475676640,Susiane,Swiss-2 B,3,3,m,1470759080,6-5-4-232,4-2-3-115,exper,estoque,AAA
436,1475676640,Susiane,Swiss-2 B,3,3,m,1470759080,6-5-5-233,4-2-4-116,exper,estoque,AAA
437,1475756063,Tania,C57BL/6,3,0,f,1474562214,10-7-2-470,10-2-8-436,estoque,acas,AAA
438,1475756064,Tania,C57BL/6,3,0,f,1474562214,10-7-2-470,10-3-1-437,estoque,acas,AAA
439,1475756064,Tania,C57BL/6,1,0,m,1474562214,10-7-2-470,10-3-2-438,estoque,acas,AAA
440,1476191917,Tania,Balb/c,5,2,m,1474562326,7-7-6-306,7-1-4-256,estoque,acas,AAA
441,1476191917,Tania,Balb/c,4,0,f,1474562326,7-7-6-306,7-1-7-259,estoque,acas,AAA
442,1476209938,Tania,S129KO,3,1,m,1474294402,5-7-3-191,5-1-2-142,estoque,acas,AAA
443,1476209938,Tania,S129KO,1,0,f,1474294402,5-7-3-191,5-1-3-143,estoque,acas,AAA
444,1476210033,Tania,S129KO,2,0,f,1473793498,5-7-2-190,5-1-8-148,estoque,acas,AAA
445,1476210033,Tania,S129KO,4,0,m,1473793498,5-7-2-190,5-2-5-153,estoque,acas,AAA
446,1476210251,Tania,S129KO,3,0,m,1473957096,5-7-1-189,5-2-6-154,estoque,acas,AAA
447,1476210252,Tania,S129KO,3,0,f,1473957096,5-7-1-189,5-2-7-155,estoque,acas,AAA
448,1476210252,Tania,S129KO,5,5,f,1474294284,5-7-8-196,5-2-8-156,estoque,acas,AAA
449,1476210252,Tania,S129KO,1,1,m,1474294284,5-7-8-196,5-3-1-157,estoque,acas,AAA
450,1476359778,Tania,C57BL/6,4,0,m,1474562214,10-7-5-473,10-3-3-439,estoque,acas,AAA
451,1476359779,Tania,C57BL/6,4,4,f,1474562214,10-7-5-473,10-3-4-440,estoque,acas,AAA
452,1476365338,Tania,129/SV-E,1,1,f,1470160579,9-1-5-369,9-7-8-420,acas,estoque,OK
453,1476365339,Tania,129/SV-E,1,1,m,1473180331,9-1-7-371,9-7-8-420,acas,estoque,AAA
454,1476377775,Tania,C57BL/6,3,0,m,1466305200,10-5-1-453,10-5-1-453,estoque,inser,AAA
455,1476377775,Tania,C57BL/6,3,0,f,1466305200,10-5-2-454,10-5-2-454,estoque,inser,AAA
456,1476378141,Tania,C57BL/6,1,0,m,1466305200,10-5-1-453,10-7-2-470,acas,estoque,AAA
457,1476378141,Tania,C57BL/6,1,0,f,1466305200,10-5-2-454,10-7-2-470,acas,estoque,OK
458,1476378230,Tania,C57BL/6,1,0,m,1466305200,10-5-1-453,10-7-3-471,acas,estoque,AAA
459,1476378230,Tania,C57BL/6,1,0,f,1466305200,10-5-2-454,10-7-3-471,acas,estoque,OK
460,1476378571,Tania,C57BL/6,4,0,m,1476378379,10-7-2-470,10-3-5-441,estoque,acas,AAA
461,1476378572,Tania,C57BL/6,3,0,f,1476378379,10-7-2-470,10-3-6-442,estoque,acas,AAA
462,1476378572,Tania,C57BL/6,3,0,f,1476378379,10-7-2-470,10-3-7-443,estoque,acas,AAA
463,1476378572,Tania,C57BL/6,1,0,m,1476378379,10-7-3-471,10-3-8-444,estoque,acas,AAA
464,1476378573,Tania,C57BL/6,3,0,f,1476378379,10-7-3-471,10-4-1-445,estoque,acas,AAA
465,1476378573,Tania,C57BL/6,3,0,f,1476378379,10-7-3-471,10-4-2-446,estoque,acas,AAA
466,1476443653,Susiane,Balb/c,3,0,f,1475255938,7-2-3-263,4-1-4-109,exper,estoque,AAA
467,1476443654,Susiane,Balb/c,6,0,f,1475255938,7-2-4-264,4-1-4-109,exper,estoque,AAA
468,1476792415,Tania,Balb/c,5,0,m,1474562326,7-7-4-304,7-1-6-258,estoque,acas,AAA
469,1476792415,Tania,Balb/c,5,0,f,1474562326,7-7-4-304,7-2-2-262,estoque,acas,AAA
470,1476805838,Susiane,Swiss-2 B,4,4,f,1470759080,6-5-6-234,4-2-2-114,exper,estoque,AAA
471,1476805892,Susiane,Swiss-2 C,2,2,m,1470160127,6-5-8-236,4-2-3-115,exper,estoque,AAA
472,1476811185,Tania,S129KO,2,0,f,1473649200,5-3-2-158,5-3-2-158,estoque,inser,AAA
473,1476811185,Tania,S129KO,5,0,m,1473908400,5-3-3-159,5-3-3-159,estoque,inser,AAA
474,1476811185,Tania,S129KO,4,4,m,1474254000,5-3-4-160,5-3-4-160,estoque,inser,AAA
475,1476811186,Tania,S129KO,5,5,m,1473649200,5-3-5-161,5-3-5-161,estoque,inser,AAA
476,1476811186,Tania,S129KO,4,0,m,1473649200,5-3-6-162,5-3-6-162,estoque,inser,AAA
477,1476811186,Tania,S129KO,3,0,f,1459479600,5-3-7-163,5-3-7-163,estoque,inser,AAA
478,1476811186,Tania,S129KO,2,0,f,1471316400,5-4-2-166,5-4-2-166,estoque,inser,AAA
479,1476811186,Tania,S129KO,2,0,f,1471316400,5-4-3-167,5-4-3-167,estoque,inser,AAA
480,1476811466,Tania,S129KO,3,3,m,1475087315,5-7-5-193,5-4-4-168,estoque,acas,AAA
481,1476811466,Tania,S129KO,3,3,m,1475087315,5-7-5-193,5-4-5-169,estoque,acas,AAA
482,1476811466,Tania,S129KO,3,3,f,1475087315,5-7-5-193,5-4-6-170,estoque,acas,AAA
483,1477308740,Tania,Swiss-1 A,5,5,f,1476205608,2-5-7-70,6-1-1-197,estoque,acas,AAA
484,1477308740,Tania,Swiss-1 A,3,3,m,1476205608,2-5-7-70,6-1-4-200,estoque,acas,AAA
485,1477309223,Tania,Swiss-1 E,4,4,f,1475605633,2-4-5-61,6-5-2-230,estoque,acas,AAA
486,1477309223,Tania,Swiss-1 E,4,4,m,1475605633,2-4-5-61,6-5-3-231,estoque,acas,AAA
487,1477310137,Tania,C57BL/6,5,4,m,1475776663,10-7-8-476,10-1-1-421,estoque,acas,AAA
488,1477310137,Tania,C57BL/6,2,1,f,1475776663,10-7-8-476,10-1-2-422,estoque,acas,AAA
489,1477310733,Tania,Balb/c,2,2,m,1475605633,7-7-3-303,7-2-3-263,estoque,acas,AAA
490,1477310733,Tania,Balb/c,3,2,f,1475605633,7-7-3-303,7-2-4-264,estoque,acas,AAA
491,1477311085,Tania,Balb/c,2,0,m,1475605633,7-7-2-302,7-2-5-265,estoque,acas,AAA
492,1477311086,Tania,Balb/c,1,0,f,1475605633,7-7-2-302,7-2-6-266,estoque,acas,AAA
493,1477311489,Tania,C3H,2,2,m,1475776662,8-7-4-360,8-1-2-310,estoque,acas,OK
494,1477311489,Tania,C3H,1,1,f,1475776662,8-7-4-360,8-1-3-311,estoque,acas,OK
495,1477311897,Tania,C3H,3,3,m,1475776805,8-7-6-362,8-1-5-313,estoque,acas,OK
496,1477311897,Tania,C3H,3,3,f,1475776805,8-7-6-362,8-1-7-315,estoque,acas,OK
